user_idx,anime_idx,anime_id,rating
194,3872,98389,8.5
5,1935,171457,8.0
576,2454,20931,8.5
668,3766,9760,10.0
366,1049,127371,7.0
279,11,100166,7.0
256,2303,20671,8.0
204,1887,16894,7.0
528,1426,146065,94.0
439,3026,30,5.0
169,2570,21180,7.0
625,3308,531,3.0
15,548,108631,9.0
335,122,101102,7.0
392,2492,20997,8.0
586,1458,146984,10.0
478,1546,151806,9.0
491,1190,133965,5.0
605,1426,146065,3.0
477,3371,597,6.0
388,2064,18671,2.0
335,228,101970,5.0
506,363,104578,9.0
539,611,110277,5.0
521,3926,98659,87.0
539,1616,154745,3.0
167,3877,98437,7.0
205,301,103555,8.0
0,990,12503,4.0
187,2357,20754,80.0
45,3431,6547,10.0
448,157,101338,8.9
489,3874,98402,5.0
103,2468,20954,10.0
253,3431,6547,1.0
578,2963,2508,7.0
248,1881,16866,7.0
392,1835,166452,9.0
575,95,10087,9.0
108,2260,20605,9.0
389,2980,263,10.0
512,1292,139587,7.0
287,438,106479,7.0
520,842,11757,12.0
283,3139,4063,7.0
537,313,103871,7.6
601,1463,14719,10.0
559,693,112609,8.0
369,2140,19815,8.0
55,2291,20658,1.0
733,1471,14751,3.0
104,2297,20665,9.0
387,1190,133965,8.5
653,0,1,9.0
625,3893,98502,3.0
527,719,113311,10.0
295,1301,14027,30.0
146,276,102976,7.5
97,3006,2923,8.0
429,96,100876,8.4
17,2607,21249,5.0
378,507,10800,5.0
335,662,111790,7.0
53,2987,27,4.0
144,842,11757,6.5
740,626,110733,8.0
54,3669,8937,6.0
381,113,101024,74.0
35,2773,21599,7.0
313,869,11879,5.0
137,95,10087,10.0
158,1961,173694,7.0
430,1672,15699,6.0
63,739,113811,7.0
120,1235,13663,9.0
611,740,113813,6.0
412,3502,7311,7.5
687,3837,97986,7.0
18,1463,14719,8.5
124,2625,2129,10.0
149,895,12031,7.0
497,3924,98657,8.0
656,472,107226,8.0
204,3365,5941,9.0
321,3782,97667,7.0
530,3469,6880,6.799999999999999
224,2062,18619,9.0
716,968,124194,10.0
331,161,101347,8.5
26,479,1074,8.0
202,222,101922,9.0
635,2408,20829,60.0
127,3193,450,5.0
331,1477,147885,7.7
565,1577,153288,9.0
478,557,108928,6.0
412,1374,143064,6.7
716,2812,21686,7.5
644,2564,21170,8.0
197,801,11617,8.0
169,740,113813,4.0
654,157,101338,10.0
34,3011,2950,7.0
696,722,113415,9.0
669,1135,131518,75.0
648,2454,20931,9.0
313,1854,166910,7.0
248,2543,21103,8.0
551,722,113415,7.0
242,2182,20464,7.199999999999999
484,3995,99539,8.0
204,1182,13357,6.0
578,4019,99726,5.0
46,426,106206,73.0
420,180,101432,7.0
650,501,10793,8.5
309,3271,5079,7.0
276,1211,135866,7.0
435,3412,6347,8.0
392,2451,20923,8.0
341,3080,356,7.0
412,59,100643,8.6
456,2489,20994,7.0
292,363,104578,90.0
171,4004,99629,5.0
29,11,100166,40.0
503,3984,99425,8.0
70,222,101922,8.9
227,2475,20966,7.0
256,661,11179,7.0
249,394,105190,8.0
733,884,11981,10.0
309,1808,164244,5.0
387,2673,21366,8.5
124,2489,20994,9.0
258,2781,21624,6.0
265,362,104562,3.0
302,122,101102,7.0
661,2515,21049,5.0
406,1251,137337,10.0
578,3368,5958,4.0
309,1121,130592,8.0
665,352,104459,3.0
674,1609,15451,6.7
48,3041,320,6.0
80,878,1195,8.0
96,2290,20657,9.0
349,1599,154214,6.0
177,2881,21825,9.0
393,2066,18679,9.0
48,2140,19815,6.0
392,3926,98659,8.0
281,3380,6045,10.0
203,2971,2594,6.5
575,2064,18671,8.0
491,2013,180332,8.0
163,3910,98572,8.0
39,2747,21519,10.0
249,444,1066,9.0
509,4011,99693,4.0
14,788,115069,10.0
393,291,103223,10.0
412,1727,16001,6.799999999999999
33,1609,15451,6.0
476,2807,21679,10.0
149,2982,265,10.0
69,3717,934,9.0
591,3999,99578,7.3
49,2539,21094,5.0
22,401,105334,3.0
595,432,106286,9.0
65,1253,13759,7.0
54,2918,2236,8.0
77,2334,20723,9.0
426,259,102649,4.0
430,3881,98444,6.0
139,657,111733,5.5
476,2800,21665,10.0
469,2286,20646,6.0
243,1341,141949,5.0
752,2286,20646,5.5
240,3819,97907,7.0
120,3985,99426,10.0
120,3460,6773,8.0
412,397,105228,7.5
243,432,106286,5.0
283,509,108040,7.0
21,1994,17741,5.0
476,806,11633,10.0
266,3958,99131,90.0
287,2469,20955,5.0
626,616,110355,8.0
249,3294,523,9.0
410,11,100166,4.0
642,2142,199,9.0
512,1023,126546,6.0
229,1803,16417,5.8
225,2882,21827,9.0
452,2820,21701,4.0
497,762,114232,8.0
12,2490,20995,10.0
22,735,113693,1.0
571,146,101291,7.0
114,2716,21459,8.0
133,2639,21311,7.0
250,810,116588,5.0
679,1371,142984,4.0
283,1462,14713,8.0
587,2196,20494,6.0
729,136,101227,7.0
218,616,110355,3.0
456,3862,98291,6.0
166,3881,98444,7.0
655,338,104252,7.800000000000001
73,2684,21390,1.0
335,1977,17549,8.0
456,2484,20987,5.0
580,2853,21757,6.0
696,897,120377,8.0
122,2250,20594,4.0
149,3816,97891,7.0
341,2035,18245,7.0
603,1088,129191,6.0
79,2206,20513,3.0
177,2946,2403,9.0
0,3923,98635,5.0
668,2493,21,10.0
57,3340,5681,7.0
81,3026,30,80.0
181,2146,2001,3.0
523,2761,21574,8.0
586,1847,166794,10.0
476,363,104578,10.0
14,754,114087,7.0
598,24,100240,7.0
253,3481,7,7.0
20,2193,20485,3.0
388,520,108307,7.0
737,2146,2001,5.0
278,3001,2890,3.0
467,1130,13125,100.0
139,2106,19291,9.0
512,1507,149883,7.0
321,3710,9289,8.0
107,2028,18153,9.0
562,1060,127720,7.4
20,3427,650,3.0
144,1471,14751,5.0
186,3819,97907,6.0
409,3982,99423,10.0
54,986,124845,7.0
587,2113,19369,7.0
435,974,12445,8.0
517,413,10589,9.5
414,142,101280,6.5
476,337,104243,10.0
740,41,100388,6.5
574,2420,20850,3.0
220,65,10067,10.0
409,1371,142984,7.0
257,618,110413,7.800000000000001
186,1599,154214,6.0
64,1780,163132,7.0
735,674,112151,8.0
32,2639,21311,7.0
267,59,100643,8.6
131,128,101165,10.0
412,2066,18679,8.0
687,146,101291,8.5
357,3984,99425,10.0
73,2161,2025,3.0
731,73,100723,4.0
452,96,100876,6.5
5,2988,270,5.0
283,3930,987,8.0
578,605,110178,5.0
386,3004,2904,10.0
14,3565,8086,3.0
241,1577,153288,8.0
248,2070,18745,7.0
589,277,102977,8.0
372,628,11077,6.5
516,2080,18897,9.7
752,1031,126791,7.0
106,2270,20619,60.0
352,2713,21455,9.0
181,2918,2236,3.0
24,2906,21878,7.0
283,2755,21560,6.0
452,2252,20596,6.0
142,1410,14513,9.0
323,130,101167,7.0
14,3122,3931,6.0
476,2126,19613,10.0
190,2986,269,7.0
81,3665,8918,50.0
566,1765,162670,4.0
574,2596,21234,3.0
69,2228,20552,4.0
683,3057,33,7.0
130,432,106286,9.0
371,760,114195,95.0
141,2906,21878,9.0
596,2988,270,10.0
49,3179,4382,6.5
58,3450,667,5.0
687,797,11597,7.5
562,1419,145604,6.7
467,291,103223,90.0
293,2187,20474,6.0
157,211,101811,8.0
321,1043,127230,8.0
196,2125,19603,8.9
299,363,104578,10.0
20,2236,20567,2.0
30,3884,98460,7.0
357,2257,20602,10.0
0,2113,19369,4.0
541,2172,20447,6.0
749,2390,20801,10.0
31,1214,13599,8.0
8,343,104307,7.0
17,3672,896,6.0
458,722,113415,8.0
82,260,102680,7.0
349,1781,163133,7.0
396,3511,743,3.0
130,3602,849,7.0
430,1240,136829,10.0
149,1951,17265,9.0
208,4018,99725,4.0
366,1177,133175,5.0
21,547,10863,70.0
414,513,108092,6.0
473,2252,20596,8.2
120,2368,20769,9.0
279,3764,97592,4.0
73,2673,21366,3.0
69,3791,97731,7.0
23,3403,6213,5.0
241,2381,20789,9.0
353,1463,14719,8.0
676,162,101348,10.0
723,432,106286,8.9
357,2700,21424,8.0
603,1102,129898,6.0
4,992,12505,8.0
112,2922,2251,7.0
467,445,106625,90.0
64,2713,21455,7.0
4,1895,16934,9.0
283,2807,21679,8.0
471,880,119675,4.0
120,3513,7472,10.0
31,3079,355,7.0
319,392,105156,8.0
271,3967,99255,8.0
69,3714,933,8.0
588,695,112641,4.0
509,340,104276,0.5
249,3920,9863,10.0
0,3425,6489,4.0
325,695,112641,4.0
239,2617,21268,9.0
388,2344,20736,9.0
665,2199,205,5.0
96,3837,97986,10.0
364,1391,143866,2.0
740,828,117193,3.5
118,2336,20725,4.0
513,878,1195,8.0
693,1584,1535,7.0
482,3957,99088,8.0
425,109,101004,10.0
149,3607,8525,6.0
8,363,104578,10.0
28,1083,128893,7.0
135,1815,16498,8.0
627,2113,19369,3.0
73,3708,9253,3.0
368,3969,99263,4.0
212,3884,98460,4.0
245,2538,21093,4.0
424,3962,9919,7.0
345,998,125367,9.0
559,399,105310,8.0
616,623,11061,10.0
454,2327,20711,7.5
349,1906,169927,6.5
577,3456,6707,10.0
160,2675,21377,7.0
503,2710,21450,9.0
149,1842,16664,9.0
357,130,101167,7.0
21,2586,21209,50.0
743,1233,13659,9.0
753,577,109261,9.7
5,3837,97986,8.0
265,3843,98005,5.0
646,574,109190,8.5
751,2697,21421,7.0
736,1117,130586,6.5
741,1232,13655,1.0
360,2271,20623,9.0
65,3502,7311,9.0
67,2898,21857,6.0
583,3569,813,6.0
538,2252,20596,8.0
472,1833,166240,10.0
123,2071,18753,8.0
20,3978,9941,1.0
313,2248,20592,6.0
106,3380,6045,80.0
171,938,12291,6.0
578,3473,6922,5.0
220,3983,99424,9.0
365,1427,146066,8.5
240,2322,20704,7.0
32,2297,20665,9.0
249,3561,8023,8.0
141,1717,15927,7.0
39,2793,21647,7.0
364,1154,13203,9.0
360,2897,21856,7.0
130,866,118419,8.0
142,3251,4903,8.0
227,2924,226,8.0
647,2958,249,7.0
258,3001,2890,8.0
203,2708,21444,6.0
60,84,100780,7.0
140,3064,339,8.0
735,2144,20,6.0
264,1471,14751,4.0
757,793,115230,2.0
435,3839,97994,8.0
28,685,112357,5.0
376,2206,20513,10.0
112,201,101632,8.0
440,3926,98659,6.7
70,1072,128546,3.5
530,2492,20997,8.2
139,569,109020,5.0
31,2491,20996,9.0
583,1957,1735,10.0
307,3040,32,8.2
220,2290,20657,10.0
64,797,11597,9.0
160,14,100178,7.0
587,357,104464,7.0
250,351,104458,8.0
158,394,105190,8.0
34,3999,99578,8.0
556,4013,99699,4.0
546,3174,431,4.0
104,3309,5310,8.0
149,3371,597,8.0
220,2635,21303,10.0
556,3386,6114,9.0
116,3565,8086,7.0
120,2714,21457,9.0
528,350,104454,65.0
66,774,114473,5.0
716,848,117696,7.199999999999999
41,3958,99131,10.0
468,2493,21,5.0
101,3843,98005,8.0
385,4,100077,9.0
129,897,120377,7.0
1,1918,17074,9.0
256,2901,21861,7.0
685,2383,20791,7.0
360,797,11597,9.0
130,1573,1531,9.0
415,2534,21087,3.0
559,432,106286,9.0
562,3004,2904,9.0
489,1815,16498,8.0
518,1537,151380,7.0
586,1833,166240,10.0
317,305,103631,8.0
729,2770,21595,1.0
387,1584,1535,8.0
335,751,114043,4.0
668,3537,7711,10.0
489,261,10271,7.0
82,1204,13535,7.0
200,425,10620,65.0
207,1469,14741,90.0
372,1461,147103,7.6
570,549,108632,65.0
192,2140,19815,8.0
349,1225,1364,7.5
25,3279,513,7.0
191,161,101347,10.0
308,4031,99900,7.0
81,3982,99423,79.0
249,1109,130298,8.0
637,1498,149,9.1
176,1871,16782,9.0
335,805,116287,4.0
97,2561,21155,6.0
385,2066,18679,9.0
328,3529,7655,8.0
387,2493,21,8.0
38,2333,20722,8.0
309,2537,21092,6.0
49,3881,98444,7.0
674,733,113652,7.0
283,400,105333,8.0
13,984,12477,10.0
201,113,101024,8.0
460,2091,19123,8.0
408,623,11061,9.0
82,1429,146206,8.0
21,3612,856,80.0
55,3752,9712,1.0
578,3761,9756,10.0
408,3469,6880,5.0
207,740,113813,77.0
556,3174,431,9.0
489,1763,162314,4.0
214,389,105081,9.0
36,2336,20725,10.0
176,3819,97907,8.0
627,549,108632,9.5
73,429,106239,3.0
44,2650,21327,8.0
430,24,100240,3.0
710,3796,97767,6.0
207,2173,20448,77.0
452,1321,141182,7.0
14,2373,20774,8.0
423,2710,21450,8.5
454,1890,16904,10.0
364,2905,21875,10.0
537,1230,136484,9.0
82,1271,13851,7.0
465,2420,20850,5.0
149,3297,5252,8.0
682,3026,30,7.0
147,3280,514,75.0
556,269,102883,8.0
684,1216,13601,9.1
96,2678,21380,7.0
665,2470,20958,3.0
203,2161,2025,7.0
99,1744,16067,4.0
378,288,10321,5.0
21,3300,527,65.0
636,1239,136804,8.7
191,3747,967,8.5
83,2076,1887,6.0
147,713,1132,75.0
163,1585,153518,10.0
430,531,108478,6.0
89,2278,20632,8.0
14,1598,15417,9.0
279,1204,13535,7.0
64,3309,5310,8.0
76,2738,21507,81.0
124,2306,20678,9.0
82,766,114302,6.0
301,1126,131083,8.0
164,3820,97908,9.0
411,3645,8769,3.0
51,2663,21355,8.1
689,2768,21588,8.0
149,2255,20600,8.0
246,722,113415,8.0
608,381,10495,8.0
59,2934,2367,7.0
687,46,100451,7.0
76,842,11757,45.0
82,1344,142074,7.0
14,2950,243,7.0
412,1389,143653,7.5
527,3764,97592,10.0
204,286,103139,5.0
200,3453,6682,10.0
151,95,10087,10.0
376,888,120120,7.0
110,291,103223,5.0
430,1384,14345,8.0
541,3451,6675,8.0
335,2522,21058,5.0
387,2164,2034,8.0
207,3210,4654,55.0
149,1641,155783,9.0
207,1832,166216,90.0
159,3871,98385,6.0
34,3959,99147,7.0
299,2451,20923,9.0
391,3027,3002,7.0
32,623,11061,9.0
413,73,100723,10.0
424,3278,512,8.0
590,2451,20923,86.0
600,2366,20767,8.8
412,1609,15451,7.0
679,2596,21234,5.0
199,842,11757,8.0
729,3830,97940,5.0
392,866,118419,8.0
497,3339,5680,8.0
309,1374,143064,5.0
62,2408,20829,7.0
50,1584,1535,9.0
565,611,110277,10.0
54,2159,202,7.0
69,3179,4382,8.0
183,3983,99424,7.0
658,157,101338,9.0
527,1607,154459,5.0
456,1870,16774,10.0
29,809,116566,50.0
299,2697,21421,6.0
193,3924,98657,6.0
588,1587,153629,8.0
321,987,124858,8.0
600,85,100784,9.0
335,1226,136428,5.0
740,3106,3784,8.5
464,161,101347,8.0
381,2746,21518,87.0
501,1485,14813,4.0
83,381,10495,5.0
309,2178,20455,6.0
446,2318,20694,9.0
426,1668,15689,4.0
69,611,110277,8.0
527,2867,21791,7.0
96,3748,9675,5.0
27,2434,20880,9.0
295,3685,9041,40.0
335,891,12017,8.0
66,2631,21298,1.0
149,3526,7645,10.0
249,1458,146984,9.0
492,758,114129,7.1
504,3082,3572,7.0
31,2277,20631,8.0
79,3371,597,6.0
28,609,110261,5.0
603,488,107660,9.0
298,1951,17265,8.0
542,3352,578,8.0
54,2488,20993,7.0
139,1077,128712,4.0
384,2663,21355,4.0
214,2769,2159,9.0
318,399,105310,9.0
223,222,101922,4.8
321,2393,20806,7.0
66,515,108147,5.5
335,1141,131586,4.0
544,2277,20631,2.0
309,1745,160900,9.0
417,3192,45,7.0
28,2055,185,7.0
192,2591,21220,7.0
629,209,101759,8.0
588,1635,155419,3.0
463,2146,2001,9.0
659,1411,145139,8.5
751,3484,7054,8.0
470,3870,98384,9.5
389,1968,174576,10.0
309,2202,20506,3.0
327,2358,20755,8.0
173,3780,97663,7.0
90,3303,528,37.0
636,2125,19603,8.7
366,1402,144553,8.0
357,768,114308,8.0
319,2415,20840,8.0
166,2538,21093,7.0
5,973,124410,4.5
252,2368,20769,4.0
73,284,10308,1.0
656,128,101165,8.0
45,3052,3269,10.0
554,986,124845,6.5
73,2300,20668,3.0
148,1851,166873,10.0
497,647,111322,8.0
611,399,105310,7.0
169,1504,14967,6.0
130,1203,135136,8.0
335,3235,481,7.0
618,2468,20954,10.0
283,3983,99424,7.0
166,2238,20572,8.0
478,2381,20789,6.0
409,1078,128715,7.0
65,3541,7769,7.0
135,1693,15809,7.0
12,597,109946,8.0
349,3108,3786,9.0
608,2155,20057,7.0
73,2921,225,3.0
589,882,11977,7.0
377,1575,153152,10.0
721,2187,20474,7.800000000000001
149,127,101161,7.0
641,396,10521,9.0
435,2811,21685,7.0
166,1085,129068,6.0
482,1408,145064,8.0
21,3905,98536,70.0
124,2522,21058,8.0
370,885,119941,7.6
352,2265,20613,10.0
556,623,11061,10.0
398,204,10165,8.0
743,2075,18857,9.0
588,3071,3457,6.0
503,520,108307,9.0
309,150,101310,4.0
31,3513,7472,9.0
656,2212,20520,4.0
562,3185,4437,7.0
265,2897,21856,5.0
582,763,114236,8.0
311,2421,20853,4.0
335,3814,97888,6.0
608,2747,21519,8.0
288,577,109261,10.0
163,3569,813,8.0
108,2980,263,6.0
5,1808,164244,4.0
323,3926,98659,8.0
93,3969,99263,8.0
288,2716,21459,8.0
123,3708,9253,8.0
402,3165,4224,9.0
311,835,11741,9.0
209,188,101547,5.0
22,2424,20862,1.0
742,2890,21840,3.0
55,3223,4744,1.0
173,2811,21685,8.0
112,3669,8937,6.0
388,1485,14813,5.0
82,1170,132532,8.0
201,3955,99000,8.0
128,611,110277,6.0
271,2713,21455,7.0
56,1681,1575,9.0
379,4023,99750,5.0
56,2993,2787,7.0
656,2306,20678,5.0
513,1104,130003,10.0
160,1031,126791,4.0
310,3259,5,9.0
364,1378,143270,7.0
169,2924,226,6.0
576,1815,16498,9.5
15,2022,18115,10.0
604,373,104722,7.5
740,585,109403,9.0
288,1253,13759,9.0
229,1109,130298,4.8
585,2958,249,9.9
357,2712,21452,7.0
192,88,10080,6.0
640,698,112667,2.0
539,2958,249,5.0
335,2970,2593,7.0
326,611,110277,10.0
738,693,112609,2.0
149,1129,131182,8.0
563,1083,128893,5.0
568,165,101351,6.0
740,1348,142329,5.5
261,1130,13125,10.0
207,2746,21518,90.0
740,580,109298,9.5
287,113,101024,3.0
82,497,10790,7.0
220,1855,16694,10.0
65,2296,20663,4.0
740,1584,1535,8.0
644,2083,19,9.0
588,3250,4901,8.0
728,3174,431,10.0
14,2618,21269,5.0
349,2086,19023,9.0
564,1002,125428,7.0
53,784,11491,3.0
737,2663,21355,5.0
323,793,115230,7.0
578,1820,16524,6.0
141,3924,98657,7.0
14,2538,21093,5.0
629,2450,20920,4.0
109,3188,4472,7.0
279,2717,21460,9.0
156,801,11617,5.0
527,340,104276,9.0
430,1270,138459,10.0
80,2028,18153,8.0
267,2475,20966,6.9
283,3687,905,8.0
160,1702,15879,6.0
136,3951,98885,6.0
416,2182,20464,8.7
345,2818,21699,8.0
160,3094,369,5.0
679,229,101972,4.0
560,2492,20997,8.0
597,2172,20447,5.0
752,2180,20458,6.0
643,109,101004,8.0
247,2584,21202,8.0
62,1410,14513,3.0
388,269,102883,5.0
2,1245,13709,74.0
48,2243,20582,5.0
227,3408,6324,5.0
203,3983,99424,8.0
81,1194,13411,62.0
74,2820,21701,4.0
57,2410,20832,9.0
309,1465,147216,9.0
5,1841,16662,6.0
18,1403,14467,5.0
243,3327,552,5.0
608,1403,14467,6.0
309,812,116605,8.0
287,843,11759,7.0
579,1145,131681,3.0
65,3678,900,7.0
372,1751,161476,6.0
313,1683,1577,8.0
435,797,11597,9.0
651,3757,974,9.0
309,684,112353,8.0
248,1101,129874,9.0
613,1101,129874,7.5
193,1352,142455,7.0
96,3896,98506,8.0
271,2333,20722,7.0
159,2153,20047,3.0
595,2431,20876,8.5
52,3303,528,10.0
688,3056,3299,70.0
510,3685,9041,7.0
346,2260,20605,8.0
398,2807,21679,8.0
687,2489,20994,7.5
727,1991,177104,10.0
459,1833,166240,9.1
656,3628,874,8.0
149,2764,21579,7.0
343,3761,9756,10.0
159,3371,597,6.0
641,438,106479,9.0
539,3006,2923,5.0
190,2847,21745,9.0
103,2144,20,6.0
570,1216,13601,84.0
54,1757,161964,10.0
232,3029,3016,8.0
112,1190,133965,5.5
648,1585,153518,9.0
140,3564,8074,3.0
754,2493,21,10.0
640,1047,127366,7.0
111,3959,99147,10.0
107,510,10805,8.0
548,2358,20755,5.0
430,3740,9617,8.0
513,795,115740,8.0
357,3653,8841,8.0
244,775,114535,8.0
364,975,12449,1.0
163,2031,1818,8.0
24,1361,142770,5.0
718,3645,8769,7.0
73,2603,21244,3.0
588,1780,163132,8.0
14,2477,20972,6.0
325,2747,21519,5.0
62,842,11757,7.0
628,908,121,10.0
289,2066,18679,8.0
228,3165,4224,9.0
294,1043,127230,100.0
682,1844,166700,7.0
335,2073,18849,8.0
214,2411,20833,7.0
460,3303,528,8.0
580,3889,98496,9.0
467,543,108617,90.0
673,401,105334,3.0
2,2623,21284,73.0
741,870,11887,1.0
746,526,108430,8.7
497,1736,1604,8.0
527,2856,21769,8.0
460,1426,146065,9.5
357,1815,16498,8.0
669,549,108632,70.0
73,2676,21378,2.0
86,138,101239,7.5
51,2198,20497,6.4
229,293,103275,5.700000000000001
303,3294,523,10.0
544,2265,20613,3.0
51,2680,21384,7.9
349,868,118465,7.0
653,2125,19603,8.0
89,3386,6114,7.0
623,2818,21699,8.0
89,2129,19653,7.0
535,715,113231,6.5
120,3076,3503,7.0
582,2747,21519,9.0
97,2762,21577,10.0
193,698,112667,5.0
160,2307,20679,5.0
717,1574,15315,6.5
73,276,102976,3.0
93,513,108092,6.5
503,3851,98202,7.0
629,801,11617,3.0
54,400,105333,10.0
722,2056,18507,6.5
696,2896,21855,6.0
636,3926,98659,8.1
720,2549,21116,1.0
285,850,11771,8.0
49,149,101309,5.0
28,1549,1519,8.0
57,2910,21891,7.0
696,2992,2759,8.0
528,3273,5081,90.0
176,714,11321,5.0
636,1333,141774,8.1
722,1403,14467,6.0
193,2486,20991,7.0
139,1363,142838,9.0
239,3825,97922,9.0
278,2688,21403,3.0
446,3681,9014,8.0
359,2499,21007,7.0
160,732,113596,8.0
51,1517,15051,6.1
387,870,11887,8.0
131,2072,18767,10.0
142,2827,2171,7.0
160,514,108111,4.0
527,1702,15879,6.0
77,988,12487,8.0
374,2917,223,3.0
168,3527,7647,8.0
245,2260,20605,5.0
32,3709,9260,7.0
28,2080,18897,9.0
198,1693,15809,70.0
261,2573,21186,7.0
600,286,103139,3.3999999999999995
345,2528,21068,9.0
220,871,11889,8.0
176,1973,17505,8.0
584,3379,6033,10.0
86,689,112443,7.0
735,3959,99147,9.0
412,2337,20727,7.6
204,2109,19319,7.0
698,2006,17895,3.0
644,535,108511,6.0
112,1562,152302,5.0
142,1028,12673,7.0
313,2185,20472,7.0
295,3047,323,70.0
270,888,120120,7.0
129,2528,21068,8.0
129,2488,20993,3.0
295,1742,160589,60.0
353,737,113717,7.0
487,1462,14713,10.0
232,2213,20521,8.0
505,3084,3588,9.0
608,3332,5630,7.0
28,3934,98707,7.0
524,129,101166,8.0
133,2451,20923,8.0
682,659,111762,8.0
309,481,107418,7.0
1,1093,129201,10.0
588,3216,47,8.0
130,1083,128893,8.0
249,3515,756,5.0
446,2232,20556,8.0
55,3586,84,3.0
193,740,113813,7.0
325,2526,21066,3.0
591,549,108632,7.5
129,2278,20632,6.0
236,740,113813,8.0
198,1933,17115,60.0
389,1135,131518,10.0
228,2468,20954,6.0
535,415,105914,7.1
467,627,110738,90.0
740,1170,132532,5.5
200,95,10087,82.0
265,1253,13759,5.0
601,3962,9919,8.0
523,2454,20931,9.0
217,2983,267,6.0
28,768,114308,6.0
73,2505,21031,1.0
696,793,115230,10.0
553,399,105310,9.0
300,814,116673,7.0
349,3941,98847,8.0
748,1754,161645,9.0
175,363,104578,3.0
540,400,105333,9.0
476,2161,2025,10.0
96,306,103632,10.0
73,291,103223,3.0
542,3040,32,10.0
367,2716,21459,8.0
32,2537,21092,7.0
328,1890,16904,6.0
84,1549,1519,5.0
472,2265,20613,9.0
392,2634,21302,6.0
528,146,101291,91.0
65,806,11633,9.0
435,3327,552,7.0
168,2996,283,8.0
270,4016,99714,9.0
430,490,107672,6.0
203,2076,1887,7.5
355,3165,4224,8.0
143,3709,9260,3.0
160,1543,151639,6.0
25,1529,15109,5.0
130,722,113415,9.0
198,2820,21701,80.0
33,2801,2167,6.0
727,1620,154965,9.0
696,1680,157397,9.0
468,2265,20613,3.0
96,2695,21416,8.0
186,128,101165,7.0
591,2735,21499,7.5
702,2807,21679,6.0
249,827,117074,8.0
234,2187,20474,5.0
139,3871,98385,7.5
636,1427,146066,8.0
207,1317,140960,92.0
71,366,10464,4.0
589,2926,227,8.0
633,3080,356,83.0
46,2689,21404,57.0
640,3057,33,9.0
198,2172,20447,80.0
729,2274,20627,2.0
272,2594,21224,1.0
139,809,116566,6.0
254,363,104578,8.0
357,483,107490,8.0
752,746,113936,9.0
647,59,100643,10.0
328,2245,20588,6.0
357,2244,20583,6.0
323,4012,99698,6.0
696,152,101316,10.0
62,583,10937,10.0
21,507,10800,70.0
364,2103,19211,8.0
323,2554,21127,9.0
160,892,120209,7.0
252,1842,16664,5.0
135,2944,240,8.0
349,1658,156184,6.0
412,3344,57,7.5
287,1005,12549,4.0
554,2492,20997,8.5
96,2360,20758,7.0
200,1565,1526,63.0
255,640,11111,5.0
182,2709,21445,7.0
150,3761,9756,4.0
66,3829,97939,1.0
689,803,116242,6.0
104,853,11783,5.0
112,2555,21128,6.5
406,2271,20623,9.0
62,3173,430,9.0
130,1575,153152,9.0
134,2738,21507,9.0
703,2470,20958,7.0
510,3469,6880,9.0
66,1700,158704,3.0
149,2954,2471,7.0
130,1718,159322,8.0
539,1610,154587,4.0
557,3680,901,8.0
295,1763,162314,85.0
716,1378,143270,8.5
202,832,117343,7.0
237,3987,99468,9.0
546,1681,1575,3.0
364,3880,98443,4.0
523,3967,99255,7.0
679,562,108945,4.0
5,2976,2605,8.6
232,671,1121,7.0
149,2590,21218,8.0
513,995,125206,8.0
169,3786,97673,3.0
289,1510,150,8.0
136,2300,20668,7.0
501,3275,5114,7.0
28,1463,14719,7.0
430,3923,98635,10.0
314,2540,21096,9.0
34,4,100077,8.0
535,1446,146722,9.2
518,1912,170206,9.0
313,2476,20968,8.0
467,380,104937,80.0
708,3165,4224,3.0
82,1313,140753,8.0
356,1815,16498,8.0
476,3837,97986,10.0
14,4016,99714,6.0
28,128,101165,5.0
246,3347,572,8.0
636,2926,227,8.6
528,1072,128546,95.0
651,3813,97886,9.0
738,1291,139518,2.0
537,1546,151806,8.0
588,2123,1956,5.0
227,2900,21860,8.0
74,640,11111,3.0
438,2517,21051,8.7
28,2795,21650,5.0
750,2006,17895,5.0
278,367,104647,3.0
93,421,106051,7.0
4,243,10232,6.0
160,867,11843,7.0
148,1571,153,8.0
104,3606,8516,7.0
82,2492,20997,7.0
529,4035,99939,5.9
687,2468,20954,9.0
124,549,108632,10.0
321,2748,21520,8.0
249,2396,20811,8.0
664,2286,20646,4.0
641,1472,14753,7.0
302,2914,2201,6.0
238,3825,97922,9.2
510,1815,16498,9.0
512,835,11741,10.0
66,3201,457,8.7
178,229,101972,9.0
441,1560,15225,80.0
91,432,106286,89.0
78,3499,7222,9.0
207,1484,148116,55.0
80,2484,20987,6.0
32,842,11757,8.0
524,3761,9756,8.0
43,2779,21613,7.0
493,3016,2963,8.0
77,2639,21311,8.0
15,2257,20602,9.0
31,2045,1840,9.0
409,977,12461,10.0
359,2784,21629,8.0
456,2648,21325,7.0
210,850,11771,7.0
227,3881,98444,8.0
225,3016,2963,7.0
309,1053,127412,7.0
218,1914,170468,3.0
331,3923,98635,8.2
46,843,11759,77.0
497,2136,19769,8.0
227,2584,21202,8.0
348,142,101280,10.0
70,2746,21518,8.6
527,1619,154963,8.0
150,2250,20594,4.0
467,3173,430,70.0
