user_idx,anime_idx,anime_id,rating
364,530,108465,9.0
66,588,109562,5.0
524,2316,20692,8.0
565,1101,129874,9.0
72,3736,957,8.0
31,2489,20994,9.0
309,1493,148465,8.0
574,364,104580,3.0
681,3026,30,10.0
89,1736,1604,5.0
198,2664,21356,80.0
426,2687,21400,4.0
257,2320,20698,8.7
565,276,102976,9.5
0,3962,9919,4.0
319,2207,20514,8.0
258,2447,20913,9.0
130,2331,20719,8.0
447,2986,269,7.0
527,64,100668,6.0
62,2534,21087,9.0
44,3877,98437,8.5
617,2217,20527,8.0
14,1097,129386,6.0
73,995,125206,3.0
119,2209,20517,7.0
203,2121,19511,3.0
282,1418,145545,10.0
124,2515,21049,9.0
78,2066,18679,8.0
55,750,1140,2.0
603,3832,97980,4.0
442,182,101478,8.5
125,2860,21776,9.0
454,2358,20755,10.0
150,2252,20596,4.0
629,674,112151,8.0
357,1812,16444,8.0
135,665,1119,7.0
93,186,101506,6.5
718,3035,3092,8.0
44,3024,2993,6.0
662,3457,6746,9.0
66,599,109964,7.0
308,1003,125446,3.5
532,2387,20799,7.0
752,400,105333,9.5
567,751,114043,9.0
283,145,101289,5.0
165,839,11751,7.0
398,2491,20996,10.0
182,3490,7088,9.0
408,1061,127721,7.0
214,2482,20984,7.0
740,810,116588,1.0
620,142,101280,8.0
66,3881,98444,7.199999999999999
79,1253,13759,5.0
613,3279,513,7.0
149,2623,21284,9.0
249,1271,13851,9.0
746,3319,5391,1.0
676,3766,9760,8.5
14,468,10719,8.0
62,1283,139274,7.0
499,2673,21366,8.0
644,224,101925,8.0
588,1010,125839,6.0
682,1500,149073,5.0
313,2966,256,6.0
647,3569,813,8.0
752,438,106479,8.5
387,2738,21507,8.0
608,2613,21262,7.0
441,2277,20631,90.0
66,2370,20771,4.5
85,2677,21379,100.0
8,541,108581,6.0
556,878,1195,7.0
149,1210,13585,6.0
200,796,11577,98.0
229,2566,21175,5.5
96,1681,1575,10.0
321,181,101474,8.0
14,352,104459,8.0
149,3616,86,9.0
31,1731,16011,8.0
482,2738,21507,6.0
65,2992,2759,8.0
665,2862,21778,2.0
357,456,106918,9.0
497,2901,21861,8.0
659,3017,2966,8.5
34,268,102882,7.0
214,2626,21290,3.0
682,1174,13271,5.0
282,2468,20954,9.5
726,740,113813,6.0
228,2492,20997,7.0
617,3275,5114,9.0
613,806,11633,6.0
258,3837,97986,9.0
112,1143,131646,5.0
608,2897,21856,7.0
345,3268,5042,10.0
178,3247,4898,6.0
129,3181,440,9.0
512,3455,6702,9.0
248,946,12355,10.0
239,3982,99423,7.0
129,1073,128547,8.0
527,1329,141391,7.5
535,24,100240,8.0
687,538,108553,8.5
335,96,100876,6.0
140,3948,98876,8.0
632,695,112641,8.7
467,803,116242,70.0
53,1368,14289,5.0
198,3982,99423,80.0
527,800,116147,10.0
229,2772,21597,4.5
696,2502,21010,9.0
220,3973,99363,9.0
117,4028,9982,5.0
7,1174,13271,8.0
632,252,102436,8.1
436,526,108430,8.2
29,3896,98506,55.0
588,2942,2398,9.0
197,3880,98443,7.0
600,2890,21840,5.4
66,2882,21827,5.5
727,1454,146953,6.0
478,1126,131083,9.0
216,835,11741,6.0
583,530,108465,8.0
70,394,105190,5.0
582,17,100182,10.0
565,0,1,10.0
185,3883,98449,3.0
198,1073,128547,100.0
182,2921,225,7.0
45,3073,3467,10.0
406,1733,160188,10.0
524,286,103139,8.0
52,222,101922,10.0
461,2358,20755,6.0
535,1620,154965,8.4
191,611,110277,10.0
275,3040,32,10.0
228,2663,21355,5.0
740,276,102976,7.0
55,1279,139,2.0
210,11,100166,7.800000000000001
342,1463,14719,4.0
99,3368,5958,3.0
430,352,104459,7.0
467,1815,16498,90.0
309,3685,9041,7.0
640,1102,129898,5.0
317,2031,1818,8.0
166,1609,15451,7.0
368,2140,19815,4.0
616,400,105333,9.0
270,569,109020,6.0
446,1642,15583,8.0
147,1533,15125,100.0
79,3239,486,7.0
307,659,111762,8.2
149,2091,19123,9.0
397,3543,7785,8.8
641,469,107201,7.0
82,998,125367,9.0
45,3470,6884,7.0
72,3597,8460,7.0
8,2446,20912,9.0
364,3781,97665,8.0
218,1073,128547,3.0
28,488,107660,9.0
477,3511,743,5.9
55,1944,1723,2.0
66,107,101001,7.5
147,3628,874,90.0
740,811,116589,8.5
323,1826,165790,7.0
15,2126,19613,8.0
702,1319,141014,8.0
459,1839,166610,9.3
445,3907,98554,3.0
601,3275,5114,7.0
249,83,100773,7.0
258,697,11266,7.0
476,2354,20751,10.0
55,1885,1689,2.0
14,1070,128399,5.0
309,1960,173693,8.0
491,2320,20698,10.0
27,1815,16498,8.0
177,120,10110,9.0
391,2277,20631,6.0
394,2663,21355,8.5
135,5,100085,7.0
740,932,122434,6.0
627,1963,17397,4.0
291,1083,128893,8.0
321,3288,5204,8.0
452,3764,97592,6.7
411,1841,16662,8.0
53,41,100388,4.0
24,634,110857,9.0
56,1060,127720,9.7
704,3967,99255,5.0
598,674,112151,9.0
203,3549,7817,5.0
475,552,108759,5.5
430,585,109403,7.0
708,3982,99423,1.0
395,1641,155783,9.0
86,345,104325,7.5
521,3999,99578,80.0
591,2688,21403,8.0
207,990,12503,45.0
121,2746,21518,9.0
225,2544,21104,7.0
512,1511,150075,8.0
653,2323,20705,5.0
574,340,104276,3.0
337,164,101350,1.0
556,1348,142329,8.0
1,1408,145064,10.0
473,2534,21087,9.2
587,2564,21170,8.0
630,2260,20605,4.0
276,3287,5178,7.0
476,3345,570,10.0
519,3174,431,10.0
591,1595,153930,6.799999999999999
489,4023,99750,7.0
96,2575,21188,7.0
716,1046,127363,7.5
603,1117,130586,5.0
398,962,124080,7.0
730,662,111790,70.0
291,3239,486,8.5
518,4029,9989,7.5
688,319,10397,60.0
535,526,108430,7.5
295,2420,20850,45.0
469,984,12477,8.0
200,4023,99750,79.0
476,2924,226,10.0
321,264,102835,5.0
210,3797,97768,6.7
415,2260,20605,1.0
601,3373,6,9.0
314,485,107622,7.0
685,577,109261,7.0
156,2410,20832,4.0
70,530,108465,8.7
642,2096,19163,7.0
626,357,104464,8.0
710,1363,142838,8.0
283,1406,145,8.0
15,1815,16498,10.0
674,908,121,9.0
446,510,10805,8.0
696,673,112125,8.0
603,1190,133965,8.0
244,2492,20997,9.0
220,19,100185,9.0
381,728,113538,91.0
177,2922,2251,10.0
93,314,103874,7.0
5,543,108617,7.0
89,2578,21191,7.0
269,2260,20605,5.5
53,3001,2890,4.0
142,3155,417,5.0
418,1824,165356,4.0
741,2581,21197,2.0
249,2439,20895,7.0
687,656,111729,6.5
186,1552,151970,7.0
44,1828,16592,8.0
472,646,111321,7.0
304,2250,20594,7.5
66,1681,1575,6.2
556,3591,8425,10.0
181,3672,896,3.0
309,1712,158931,8.0
17,2470,20958,8.0
243,740,113813,5.0
334,659,111762,8.0
32,1530,15117,7.0
412,162,101348,9.0
249,3910,98572,7.0
180,717,113286,50.0
302,266,102839,8.0
229,1001,125426,5.8
239,3813,97886,8.0
17,2735,21499,5.0
267,2064,18671,7.0
426,2231,20555,5.0
471,1083,128893,5.0
364,163,101349,9.0
381,2741,21512,87.0
149,2384,20792,7.0
687,1253,13759,7.0
244,1561,15227,10.0
648,3959,99147,10.0
249,1514,15039,10.0
578,914,121176,5.0
70,1302,140439,10.0
395,2065,18677,7.5
5,1498,149,7.0
475,798,116005,3.0
661,3795,97766,6.0
177,2450,20920,9.0
39,4019,99726,8.0
240,2303,20671,8.0
513,2140,19815,9.0
659,1513,15037,4.0
388,3295,5231,5.0
321,2064,18671,7.0
512,161,101347,9.0
63,3027,3002,7.0
271,1609,15451,8.0
588,355,104462,9.0
249,3285,517,8.0
705,856,118103,8.5
80,150,101310,7.0
287,2956,2476,3.0
603,2468,20954,10.0
535,1265,138060,8.3
251,2844,21741,10.0
679,1138,131565,3.0
64,1130,13125,8.0
430,1333,141774,10.0
391,3659,889,9.0
347,2716,21459,7.800000000000001
408,13,10017,4.0
149,1813,16468,8.0
249,3967,99255,9.0
130,793,115230,9.0
699,1887,16894,5.0
392,2488,20993,8.0
437,1408,145064,9.0
22,277,102977,3.0
398,3469,6880,7.0
503,2127,19647,9.0
700,1147,131773,6.5
445,3976,99390,3.0
108,2793,21647,10.0
679,103,100977,5.0
648,551,108725,4.0
659,888,120120,7.199999999999999
412,1693,15809,7.7
12,1765,162670,9.0
537,1043,127230,9.0
272,3107,3785,9.8
734,1841,16662,8.0
446,3760,9751,9.0
149,3001,2890,9.0
471,157,101338,5.0
478,2387,20799,8.0
249,1053,127412,8.0
608,2801,2167,8.0
740,2333,20722,8.0
144,3830,97940,9.0
349,1281,139093,7.0
426,3130,3974,4.0
57,2333,20722,9.0
570,2572,21184,60.0
31,939,12293,8.0
534,3457,6746,9.5
302,424,106169,8.0
166,2177,20454,7.0
25,1681,1575,6.0
140,2142,199,7.0
202,3841,97996,10.0
446,2064,18671,8.0
687,1361,142770,8.0
204,2716,21459,9.0
293,2671,21364,7.0
498,269,102883,8.0
89,2637,21306,7.0
229,2127,19647,6.0
434,867,11843,60.0
255,3783,97668,6.0
520,3880,98443,25.0
288,3865,98314,9.0
80,303,103572,7.0
364,3800,97821,8.0
142,2358,20755,10.0
25,2761,21574,8.0
22,107,101001,3.0
292,3959,99147,90.0
537,1209,135806,8.5
121,3862,98291,7.0
472,681,112323,8.0
516,763,114236,9.8
264,3906,98549,3.0
159,761,1142,10.0
68,2144,20,6.0
14,273,10294,5.0
12,2734,21498,7.0
512,2747,21519,10.0
689,264,102835,7.0
198,2106,19291,80.0
99,2924,226,5.0
136,146,101291,7.0
719,3984,99425,4.0
204,367,104647,7.0
79,3080,356,5.0
240,1815,16498,9.0
328,363,104578,7.0
182,3440,6594,10.0
198,2285,20645,40.0
270,1828,16592,7.0
682,2142,199,8.0
359,3994,99531,7.0
469,3180,44,9.0
211,2682,21386,90.0
17,2222,20537,6.0
87,2118,1943,9.0
328,3613,857,6.0
0,268,102882,3.0
249,1910,170083,8.0
660,2921,225,9.0
636,2002,178533,9.0
218,1461,147103,3.0
82,1919,17082,7.0
271,1024,12665,6.0
437,3080,356,8.0
716,2540,21096,9.0
79,3095,3701,8.0
392,3783,97668,8.0
59,2093,1915,8.0
297,1675,157198,79.0
395,692,112608,6.5
452,3106,3784,8.2
149,3923,98635,6.0
229,1595,153930,5.0
588,340,104276,7.0
682,1351,142411,8.0
295,1319,141014,80.0
149,3733,9513,8.0
689,4023,99750,9.0
277,1348,142329,4.0
523,3996,99540,7.0
309,3841,97996,7.0
28,2893,21852,7.0
740,1113,130392,6.0
65,3040,32,7.0
503,2187,20474,6.0
256,2022,18115,8.0
227,2080,18897,7.0
395,1043,127230,8.5
401,2035,18245,8.0
80,3541,7769,7.0
460,2622,21281,7.0
200,179,101426,64.0
494,11,100166,7.0
644,3477,6956,6.0
475,2176,20453,7.0
64,3915,98596,6.0
22,272,102939,1.0
182,501,10793,10.0
210,2817,21698,8.0
329,2384,20792,9.0
334,1147,131773,2.5
355,2450,20920,8.0
148,2915,2216,6.0
4,262,10278,7.0
281,3608,853,9.0
119,2838,21728,7.0
57,204,10165,10.0
142,2986,269,8.0
633,785,114963,75.0
56,1975,17535,8.0
685,524,108388,5.0
179,2905,21875,4.0
257,2451,20923,8.1
73,2469,20955,3.0
287,2876,21815,6.0
246,909,1210,7.0
309,3484,7054,6.0
21,3588,8408,80.0
697,2882,21827,9.0
650,432,106286,9.0
112,1270,138459,5.0
22,3096,3702,3.0
264,2172,20447,3.0
689,24,100240,7.0
321,1693,15809,8.0
302,908,121,7.0
249,2383,20791,7.0
688,3999,99578,80.0
689,2508,21038,5.0
568,3832,97980,7.0
234,2639,21311,4.0
357,1517,15051,9.0
69,2949,2418,10.0
588,1423,145813,7.0
329,1253,13759,9.0
65,1233,13659,9.0
142,2564,21170,10.0
556,2297,20665,9.0
81,399,105310,86.0
162,286,103139,5.0
214,3138,4059,4.0
249,3197,4548,7.0
564,2249,20593,8.3
693,3108,3786,6.5
564,2036,182469,8.7
601,1685,15775,7.0
578,680,112301,6.0
220,2541,21098,9.0
45,1693,15809,10.0
321,3980,99413,6.0
557,2260,20605,9.0
413,2080,18897,8.0
527,1405,144932,6.0
685,2395,20809,6.0
562,2454,20931,6.7
660,2429,20872,10.0
29,1750,161474,34.0
80,170,101371,7.0
679,2390,20801,3.0
91,2493,21,75.0
674,120,10110,7.0
207,3493,710,65.0
381,1486,1482,95.0
748,340,104276,9.0
21,2149,20031,70.0
8,2663,21355,8.0
321,852,117757,6.0
430,693,112609,10.0
72,3717,934,6.0
31,1693,15809,9.0
22,1822,16528,1.0
349,1643,155890,8.5
603,725,113425,6.0
70,981,124675,5.0
6,136,101227,10.0
198,345,104325,80.0
575,2918,2236,8.0
412,2231,20555,7.3
617,1216,13601,8.5
186,2408,20829,9.0
383,3659,889,8.0
55,3695,91,3.0
278,1087,129190,2.0
659,3174,431,9.5
313,3988,99470,8.0
313,3542,777,8.0
163,1190,133965,9.0
309,244,102346,7.0
543,18,100183,7.7
510,2461,20946,10.0
441,3738,9587,60.0
497,2031,1818,8.0
130,892,120209,6.0
705,1915,170604,3.5
564,2410,20832,8.0
583,2028,18153,7.0
308,1358,142684,7.5
129,1378,143270,8.0
702,1363,142838,10.0
478,68,100684,8.0
249,3683,903,8.0
366,2703,21428,6.0
73,2688,21403,3.0
453,1610,154587,9.6
632,1828,16592,8.0
323,495,107871,7.0
199,722,113415,9.0
362,2223,20541,3.0
55,1894,16918,1.0
278,585,109403,2.0
89,2890,21840,7.0
68,2592,21221,5.0
335,3475,6951,6.0
149,2067,18689,7.0
97,2089,19111,9.0
249,313,103871,7.0
441,878,1195,60.0
608,2212,20520,7.0
73,1851,166873,3.0
341,431,106240,7.0
691,128,101165,10.0
220,870,11887,10.0
380,2738,21507,7.0
133,2626,21290,5.0
338,2761,21574,80.0
77,2961,25,8.0
669,623,11061,100.0
662,2336,20725,7.5
357,2366,20767,8.0
72,2753,21558,6.0
739,1856,167,7.0
50,1283,139274,9.0
598,2260,20605,8.0
439,2140,19815,4.0
711,1384,14345,4.0
37,2410,20832,8.0
412,1278,138882,7.3
505,199,10162,10.0
358,1373,1430,8.0
99,3295,5231,8.0
606,2260,20605,7.0
63,3608,853,7.0
713,3279,513,7.0
45,2575,21188,8.0
491,2621,21279,7.0
406,3631,87458,8.5
248,3680,901,6.0
214,464,10714,9.0
617,2714,21457,7.0
459,146,101291,8.0
29,3837,97986,51.0
516,1371,142984,9.7
201,313,103871,8.0
214,442,106509,8.0
21,2394,20807,80.0
398,1238,136707,7.0
740,137,101231,6.5
249,3740,9617,9.0
684,0,1,9.9
130,2744,21516,7.0
515,2358,20755,9.0
535,1050,127399,8.6
556,611,110277,10.0
748,2451,20923,7.0
492,181,101474,5.8
506,2829,21711,8.0
149,2963,2508,8.0
674,3795,97766,8.0
265,321,104052,4.0
278,1648,155963,2.0
578,2343,20735,4.0
139,1426,146065,8.5
561,2898,21857,2.0
88,66,100673,5.0
497,815,116674,8.0
636,3837,97986,9.5
544,2206,20513,3.0
200,722,113415,79.0
39,1509,15,8.0
229,2610,21258,5.8
460,799,116006,5.0
482,897,120377,6.0
198,2623,21284,90.0
72,3084,3588,6.0
642,1511,150075,6.5
321,1102,129898,5.0
617,1391,143866,6.0
302,433,106287,5.5
10,623,11061,6.0
36,2250,20594,6.0
69,551,108725,6.0
587,2394,20807,8.0
204,1549,1519,8.0
413,276,102976,9.0
77,2531,21077,8.0
25,2918,2236,8.0
44,1609,15451,10.0
305,3671,895,10.0
570,146,101291,77.0
202,885,119941,8.0
321,3435,6573,8.0
66,2697,21421,3.2
544,2555,21128,4.0
91,400,105333,81.0
309,973,124410,8.0
309,2260,20605,7.0
134,3730,949,6.0
38,2119,19489,7.0
472,161,101347,8.0
568,2394,20807,7.0
749,1974,17513,4.5
352,1642,15583,8.0
91,2515,21049,80.0
475,646,111321,5.0
107,1590,15379,7.0
87,3402,6211,3.0
202,887,120,7.0
76,2192,20483,65.0
527,2146,2001,9.0
388,3807,97863,1.0
250,64,100668,5.0
149,3962,9919,8.0
55,3211,466,2.0
588,386,105018,7.0
85,6,100093,60.0
325,2250,20594,3.0
603,842,11757,9.0
607,222,101922,8.0
740,1209,135806,6.5
17,2148,20021,6.0
687,2765,21584,9.0
410,2897,21856,4.0
235,1025,126659,6.5
603,1263,138,8.0
146,2882,21827,5.0
302,3671,895,7.0
356,109,101004,7.0
249,1021,126425,7.0
638,2470,20958,85.0
299,92,10083,7.0
411,2639,21311,7.0
248,842,11757,6.0
229,1850,166828,6.7
83,3894,98503,7.0
0,2028,18153,4.0
73,1820,16524,2.0
63,892,120209,6.0
366,753,114085,7.0
359,2390,20801,8.0
502,3114,3848,1.0
53,2450,20920,4.0
64,526,108430,7.0
484,2515,21049,8.0
148,162,101348,10.0
476,785,114963,10.0
358,3648,8795,10.0
160,1197,134252,5.0
156,1316,14093,7.0
419,1193,13405,0.7
349,3413,6351,9.0
258,2905,21875,10.0
176,2249,20593,9.0
136,3883,98449,8.0
283,624,110613,6.0
492,2450,20920,4.3
412,2939,239,8.2
693,3982,99423,2.0
633,414,105893,70.0
364,2134,19703,7.0
433,2387,20799,8.0
24,3179,4382,7.0
249,931,122349,7.0
309,1774,162983,9.0
726,907,120859,8.0
559,1668,15689,9.0
291,1166,132473,6.5
545,2369,20770,7.9
311,3267,5040,8.0
518,394,105190,6.0
688,2037,18247,70.0
193,973,124410,7.0
491,1316,14093,3.0
603,128,101165,7.0
207,2458,20938,65.0
599,828,117193,7.0
283,85,100784,8.0
76,2817,21698,86.0
25,2818,21699,9.0
544,2747,21519,5.0
532,2610,21258,10.0
83,2622,21281,6.0
507,2747,21519,8.0
288,2675,21377,9.0
249,1380,143277,8.0
198,3630,87435,60.0
232,425,10620,4.0
177,2107,193,9.0
227,2442,20906,9.0
470,2738,21507,9.0
309,200,10163,7.0
598,1638,15565,5.0
476,3313,5341,10.0
20,3791,97731,3.0
360,2080,18897,6.0
625,2187,20474,3.0
637,1815,16498,9.9
149,3608,853,8.0
705,2461,20946,8.5
608,3669,8937,8.0
28,921,12189,10.0
478,999,125368,9.0
572,209,101759,9.0
220,4,100077,9.0
234,2451,20923,4.0
364,3165,4224,8.0
148,1408,145064,9.0
77,1235,13663,9.0
357,2679,21382,8.0
741,3275,5114,9.0
163,2738,21507,10.0
357,2826,21709,9.0
469,2949,2418,9.0
430,1147,131773,4.0
427,2468,20954,8.0
280,2836,21719,5.0
66,2207,20514,7.7
389,1545,151801,9.8
693,600,109979,7.5
722,501,10793,5.0
82,2495,21000,8.0
356,3819,97907,7.0
149,3908,98565,8.0
48,3542,777,6.0
309,1922,170893,5.0
535,2860,21776,8.0
255,121,101100,5.0
659,492,107717,8.0
214,3123,394,7.0
492,128,101165,6.2
544,612,110349,4.0
456,357,104464,7.0
671,2930,232,3.0
373,3403,6213,5.0
487,1885,1689,3.0
728,998,125367,9.3
702,2630,21296,7.0
217,95,10087,8.0
207,1626,155070,75.0
176,2431,20876,7.0
430,1326,14131,6.0
14,686,112376,5.0
562,815,116674,9.0
753,1242,136934,8.3
5,680,112301,5.0
63,177,101386,5.0
524,3106,3784,8.0
631,4004,99629,2.0
309,1768,162780,7.0
357,2677,21379,9.0
314,623,11061,8.0
132,2746,21518,9.5
126,2066,18679,10.0
198,3083,3576,70.0
392,1774,162983,9.0
561,3959,99147,3.0
248,3057,33,9.0
636,893,120220,7.5
562,2897,21856,7.5
381,2273,20626,97.0
149,2396,20811,10.0
600,828,117193,2.8
328,1663,1565,7.0
3,2663,21355,8.0
285,209,101759,9.0
78,2801,2167,9.0
587,2592,21221,5.0
750,2534,21087,7.0
711,3463,6793,1.0
578,1431,146233,3.0
308,2717,21460,8.5
376,746,113936,6.0
79,2320,20698,4.0
330,2410,20832,7.5
149,2157,201,6.0
558,2066,18679,8.5
292,17,100182,90.0
398,3740,9617,8.0
692,2146,2001,9.0
141,3992,99507,8.0
605,2970,2593,3.0
249,1302,140439,8.0
357,458,107067,5.0
15,3317,5356,8.0
120,2498,21006,8.0
0,3690,9062,5.0
160,1172,13263,5.0
93,962,124080,8.5
702,1267,138424,10.0
246,2836,21719,8.5
570,4,100077,75.0
135,2738,21507,8.0
416,3004,2904,9.0
305,3305,530,10.0
193,2746,21518,7.0
22,2080,18897,1.0
680,3047,323,8.0
362,3294,523,8.0
229,1977,17549,8.5
492,3026,30,7.1
321,1125,131019,7.0
229,2188,20475,8.5
81,72,100722,65.0
239,4013,99699,8.0
191,2066,18679,9.0
480,2454,20931,7.5
608,3268,5042,8.0
177,1693,15809,9.0
522,897,120377,8.0
358,2738,21507,9.0
6,1609,15451,10.0
674,2095,19157,3.7
689,3080,356,8.0
738,2899,21858,3.0
305,3234,48,10.0
751,1815,16498,10.0
454,3545,7791,10.0
249,1352,142455,8.0
524,221,101921,9.0
386,1871,16782,7.0
218,1083,128893,3.0
236,1463,14719,8.5
323,1814,164702,6.9
309,1593,153845,6.0
274,722,113415,9.2
499,61,100645,7.0
313,1216,13601,9.0
193,225,101930,4.0
80,221,101921,8.0
257,400,105333,8.1
321,3900,98514,7.0
172,2066,18679,10.0
144,3674,898,8.0
497,574,109190,9.0
244,2451,20923,6.0
433,2984,268,7.0
57,3432,6548,7.0
521,2628,21292,80.0
467,804,116267,80.0
73,2461,20946,3.0
28,1668,15689,8.0
223,2028,18153,7.9
321,3437,658,8.0
419,2273,20626,7.0
321,386,105018,7.0
129,3822,97917,9.0
174,41,100388,6.0
651,2125,19603,8.0
561,2793,21647,3.0
128,24,100240,8.0
378,3380,6045,5.0
54,3740,9617,8.0
54,3539,7724,8.0
467,507,10800,90.0
279,71,100715,6.0
220,3614,8577,8.0
62,2697,21421,7.0
739,655,1117,8.0
278,1932,171040,2.0
357,3851,98202,8.0
249,2570,21180,8.0
384,2555,21128,4.0
559,2897,21856,9.0
45,2487,20992,10.0
214,3487,7062,9.0
465,3294,523,7.0
200,2738,21507,83.0
357,2697,21421,9.0
203,2882,21827,9.1
449,1458,146984,8.0
25,2498,21006,7.0
632,306,103632,8.0
256,3764,97592,8.0
740,888,120120,3.0
254,4022,99749,8.0
449,1145,131681,8.9
291,1325,141249,8.5
588,3591,8425,6.0
261,3543,7785,6.0
499,622,110547,6.0
603,291,103223,9.0
603,1127,131149,6.0
166,2410,20832,5.0
67,2538,21093,4.0
659,3371,597,8.2
85,632,110810,20.0
232,1233,13659,8.0
112,3179,4382,8.5
227,165,101351,7.0
562,2717,21460,8.0
29,3788,97683,31.0
361,842,11757,8.0
323,363,104578,9.0
594,2826,21709,3.0
302,2383,20791,7.5
644,3027,3002,8.0
578,837,117448,4.0
288,2710,21450,8.0
107,2222,20537,8.0
86,1504,14967,6.0
227,3399,6201,5.0
39,2819,21700,7.0
283,3624,8676,7.0
70,350,104454,7.5
86,810,116588,6.0
513,3786,97673,7.0
349,1937,171748,6.5
197,181,101474,6.0
398,3783,97668,5.0
229,3786,97673,5.8
338,1609,15451,80.0
162,3979,99412,9.0
603,3974,99366,8.0
607,2182,20464,9.0
220,2509,21039,10.0
243,2493,21,5.0
229,2265,20613,6.0
303,999,125368,10.0
107,2226,20547,6.0
632,145,101289,7.7
679,662,111790,5.0
270,526,108430,8.0
320,3884,98460,8.0
337,3121,393,1.0
621,3959,99147,9.0
119,3124,395,3.0
341,2034,18229,7.0
746,34,100305,7.0
669,818,116742,90.0
529,146,101291,7.800000000000001
66,3940,98820,6.2
218,3275,5114,3.0
364,2287,20652,7.0
501,3152,4155,4.0
21,2922,2251,55.0
626,1951,17265,8.0
349,667,111965,4.0
214,3914,98580,8.0
169,1385,14349,7.0
467,3870,98384,80.0
357,2136,19769,6.0
55,2970,2593,2.0
349,1966,174044,5.0
167,2466,20952,7.0
701,828,117193,9.5
64,3318,5365,8.0
740,816,116700,5.5
431,600,109979,4.0
643,2918,2236,8.0
232,1918,17074,9.0
85,363,104578,98.0
716,1761,162144,8.7
14,869,11879,5.0
82,3383,6098,6.0
426,2110,19363,5.0
584,1580,15335,9.6
227,2450,20920,7.0
177,2140,19815,10.0
145,367,104647,7.5
750,3564,8074,6.0
98,3999,99578,80.0
420,2493,21,3.0
604,3254,4975,6.5
687,3837,97986,7.0
36,2575,21188,7.0
207,1163,132405,82.0
195,2213,20521,10.0
433,2470,20958,9.0
287,2818,21699,8.0
257,88,10080,7.199999999999999
151,1074,12859,9.0
5,3520,7592,3.0
14,2779,21613,8.0
717,1289,139449,7.0
356,3139,4063,8.0
588,2287,20652,7.0
423,3674,898,8.0
271,2897,21856,9.0
169,2801,2167,8.0
308,467,10717,7.0
11,469,107201,3.0
731,2542,21100,4.0
492,2187,20474,9.4
287,2946,2403,1.0
584,1136,131520,5.0
704,3024,2993,4.0
115,3502,7311,10.0
708,488,107660,4.0
462,3841,97996,8.0
23,1253,13759,4.0
276,1497,148969,6.0
85,370,104679,70.0
93,488,107660,8.5
595,3886,98478,8.5
600,2790,21640,7.5
588,1807,164212,9.0
476,438,106479,10.0
441,2637,21306,80.0
562,3569,813,9.5
642,1258,137822,8.0
160,2243,20582,5.0
419,2876,21815,6.4
478,1144,131680,9.0
149,78,100745,7.0
407,1642,15583,4.0
497,1620,154965,8.0
99,2922,2251,7.0
575,986,124845,8.0
702,3851,98202,10.0
740,1408,145064,8.5
650,2080,18897,8.0
307,2710,21450,8.8
604,4022,99749,9.0
591,647,111322,1.0
524,570,109089,8.0
689,1957,1735,10.0
426,3247,4898,4.0
65,1815,16498,8.0
306,3828,97938,7.0
506,3701,918,8.0
162,1147,131773,6.0
578,1043,127230,8.0
83,1638,15565,6.0
492,902,12069,6.799999999999999
753,1631,155211,8.7
144,3180,44,5.0
641,2180,20458,7.0
66,2250,20594,1.5
26,2271,20623,9.0
523,83,100773,8.0
664,1815,16498,8.0
203,3380,6045,6.0
613,2952,245,8.5
214,2731,21495,10.0
2,2472,20963,78.0
320,174,101381,6.0
201,2905,21875,8.0
271,1754,161645,9.0
403,1584,1535,5.0
494,2904,21874,8.0
44,3862,98291,6.0
48,348,104391,5.0
575,11,100166,8.0
741,804,116267,6.7
81,1681,1575,83.0
539,1674,1571,5.0
260,425,10620,6.0
272,399,105310,7.0
425,3564,8074,10.0
568,2387,20799,9.0
166,897,120377,9.0
53,3892,98501,3.0
754,1076,128705,10.0
609,2260,20605,7.800000000000001
707,639,111048,3.0
357,2856,21769,8.0
265,2080,18897,4.0
41,2509,21039,9.0
497,1644,1559,8.0
390,73,100723,4.0
364,1151,131942,9.0
423,2566,21175,8.0
302,1849,16680,5.0
309,2832,21714,6.0
34,1001,125426,7.0
483,3864,98298,60.0
101,2613,21262,4.5
554,1348,142329,10.0
364,1266,13807,4.0
22,1463,14719,2.0
48,183,1015,6.0
120,2221,20534,10.0
18,842,11757,7.0
426,471,10721,5.0
417,813,11665,8.3
112,1778,163078,7.5
198,457,106967,80.0
708,3570,8142,5.0
283,3708,9253,9.0
126,2351,20745,8.0
295,1607,154459,60.0
142,3210,4654,8.0
267,2218,20529,6.9
276,2779,21613,8.0
730,3884,98460,50.0
51,1317,140960,8.1
123,3391,6165,6.0
39,1801,164,9.0
192,2566,21175,8.0
689,1869,16762,6.0
497,2294,20661,9.0
430,3877,98437,7.0
226,2874,21804,85.0
478,1329,141391,8.0
659,1371,142984,8.5
178,3210,4654,7.0
116,3813,97886,8.0
689,2320,20698,8.0
278,0,1,2.0
51,2448,20918,8.4
299,199,10162,9.0
249,472,107226,7.0
588,3022,2986,8.0
632,1344,142074,8.0
217,2984,268,8.0
207,3795,97766,80.0
413,340,104276,10.0
440,3352,578,8.8
66,314,103874,4.0
418,340,104276,5.0
204,2142,199,9.0
335,2667,21359,5.0
200,3871,98385,79.0
250,2986,269,7.0
357,2935,237,9.0
329,2713,21455,9.0
